,side,spend_upper,ACT,NSW,NT,QLD,SA,TAS,VIC,WA,ACT_spend,ACT_per_1000,NSW_spend,NSW_per_1000,NT_spend,NT_per_1000,QLD_spend,QLD_per_1000,SA_spend,SA_per_1000,TAS_spend,TAS_per_1000,VIC_spend,VIC_per_1000,WA_spend,WA_per_1000
2463,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2464,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2465,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2466,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2467,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2469,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2471,Yes,199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.34814555633310007,0.0,0.0,0.0,0.0
2472,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2473,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2474,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2475,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2476,Yes,299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.1630049610205528,0.0,0.0,0.0,0.0,0.0,0.0
2477,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2480,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2481,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2482,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2483,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2484,Yes,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.10583321534758601
2485,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2486,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2487,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2488,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2489,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2490,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2491,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2492,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,Yes,899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.10911783269408167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,Yes,399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.048429382919842695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,Yes,1499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.2787126043545358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,Yes,499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.09278024654630646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,Yes,399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.048429382919842695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2511,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2514,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,Yes,1999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.3716787832586505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,Yes,199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.03700053920383765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2523,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,Yes,199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.10848825164913045,0.0,0.0,0.0,0.0,0.0,0.0
2525,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,Yes,1499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.817205473477621,0.0,0.0,0.0,0.0,0.0,0.0
2528,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2529,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,Yes,699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,0.12996671810795232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2534,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,Yes,899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.10911783269408167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2538,Yes,399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.059514043225989285,0.0,0.0
2539,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2540,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2541,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2542,Yes,1499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.22358784660590963,0.0,0.0
2543,Yes,599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,0.32655508913481984,0.0,0.0,0.0,0.0,0.0,0.0
2544,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2546,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2550,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2551,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2552,Yes,299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.1630049610205528,0.0,0.0,0.0,0.0,0.0,0.0
2553,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.029682442611458318,0.0,0.0
2555,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2557,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2558,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2560,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2565,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2567,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2568,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.029682442611458318,0.0,0.0
2569,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,Yes,299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.5230930720783764,0.0,0.0,0.0,0.0
2571,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2572,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2573,Yes,199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.34814555633310007,0.0,0.0,0.0,0.0
2575,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2576,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2577,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2578,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2579,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2580,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2581,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2582,Yes,399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.698040587823653,0.0,0.0,0.0,0.0
2583,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2584,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2586,Yes,999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.35360328472320546
2587,Yes,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.14122893954410307
2588,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2590,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2591,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2592,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2593,Yes,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.14122893954410307
2594,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2595,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2596,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2597,Yes,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.7075605266883761
2598,Yes,599,0.038775,0.337711,0.007848,0.105991,0.033724,0.031549,0.420856,0.023545,23.226225,0.05039319809069212,202.28888899999998,0.024553198159926203,4.700952000000001,0.01879628948420632,63.488609000000004,0.011804586765334772,20.200675999999998,0.011012743825982663,18.897851,0.03306132085374388,252.092744,0.037601650284146,14.103455,0.004992020033979895
2599,Yes,299,0.039652,0.33881,0.008963,0.117599,0.041689,0.034764,0.386746,0.031776,11.855948,0.02572347146886526,101.30419,0.012295988493469924,2.6799370000000002,0.010715461815273893,35.162101,0.0065377723444211,12.465010999999999,0.006795513819985825,10.394436,0.01818480755773268,115.63705399999999,0.017248192055844755,9.501024,0.003362956250884893
2600,Yes,499,0.043844,0.331533,0.008423,0.107451,0.029266,0.040281,0.416847,0.022354,21.878156,0.047468335864612715,165.434967,0.02007998337136476,4.203077,0.016805585765693725,53.618049,0.009969330271647174,14.603734,0.00796147522215559,20.100219,0.03516483379986004,208.006653,0.031025856987306654,11.154646,0.003948267733257822
2601,Yes,99,0.047032,0.357749,0.00771,0.089437,0.029298,0.028527,0.418658,0.021588,4.656168,0.010102338902147972,35.417151,0.0042988239792202745,0.76329,0.003051939224310276,8.854263,0.0016462939962441662,2.900502,0.0015812582456522922,2.824173,0.004940820503848846,41.447142,0.006182172933788762,2.137212,0.0007564816650148661
2602,Yes,1499,0.041829,0.33764,0.009281,0.104824,0.038992,0.035687,0.396228,0.03552,62.701671,0.13604181167281404,506.12236,0.06143156284895859,13.912218999999999,0.05562662534986005,157.131176,0.029215770038859865,58.449008,0.03186447582183939,53.49481300000001,0.09358784639608118,593.945772,0.08859176528496637,53.24448,0.01884626929066969
