Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
679485077333644,102329728050606,Yes23,"['constitution', 'parliament', 'indigenous', 'recognition']",yes,"Aboriginal and Torres Strait Islander communities have called for constitutional recognition through a voice to Parliament – and your support is needed to make it happen. 

Later this year, we all have the opportunity to vote for this once-in-a generation opportunity to unite our country through crucial changes to the constitution. 

A voice to Parliament will give Indigenous Australians a say over things that affect them. Experience shows this is the best way to address the unique challenges affecting Aboriginal and Torres Strait Islander communities. 

But success hinges on each and every one of us who supports the voice to Parliament playing our part. Can you pledge to vote Yes today?",Is a Voice ad
583925747190984,102329728050606,Yes23,"['recognition', 'parliament', 'referendum']",yes,"Are you voting Yes at the referendum? 

Aboriginal and Torres Strait Islander communities have called for constitutional recognition through a voice to Parliament. Later this year we all have the opportunity to bring our country together with a resounding Yes vote. 

Will you pledge to vote Yes?",Is a Voice ad
638426227888269,102329728050606,Yes23,"['recognition', 'parliament', 'referendum']",yes,"Are you voting Yes at the referendum? 

Aboriginal and Torres Strait Islander communities have called for constitutional recognition through a voice to Parliament. Later this year we all have the opportunity to bring our country together with a resounding Yes vote. 

Will you pledge to vote Yes?",Is a Voice ad
961036054936282,137834192908368,ANTAR,"['first nations', 'yes23', 'parliament', 'voteyes', 'referendum']",yes,"Establishing an Aboriginal and Torres Strait Islander Voice to Parliament commits our nation to embracing First Nations people, their voices and aspirations. Aboriginal and Torres Strait Islander peoples will finally be able to have a direct say on the best steps to ending the inequity, injustice and racism facing their communities.

The journey to the referendum later this year will be an opportunity for truth-telling and a chance to learn how the Voice to Parliament will make our nation stronger. Every day more and more Australians put their hand up in support of First Nations peoples’ right to have a say in matters that affect them.

Will you join us by making the pledge to vote YES today? https://antar.org.au/issues/voice/pledge/

#YEStoVoice #yes23 #voteyes #pledgeyes #historyiscalling #AlliesforUluru #ActivateforUluru #Ifyoudontknowfindout #constitutionalrecognition #VoiceTreatyTruth #UluruStatement #ANTAR #JusticeRightsRespect #Solidarity #25yrsstrong #Australiaasitmustbecome #ElevateAustralia #TimeforTreaty #TruthTelling #NativeTitle #LandBack #FirstNationsAustralia #FirstNationsFirst #AboriginalandTorresStraitIslander #ClosingtheGap #BlackLivesMatter #StopBlackDeathsInCustody #RaisetheAge #alwayswasalwayswillbe #sovereigntyneverceded",Is a Voice ad
276526274788758,102329728050606,Yes23,"['first nations', 'recognition']",yes,"4 reasons to donate to the Yes campaign for constitutional recognition and a Voice for First Nations people.

Show your solidarity by donating to support the Yes campaign today.",Is a Voice ad
776784157471527,102329728050606,Yes23,"['uluru', 'referendum', 'parliament', 'recognition']",yes,"Will you put your money where your heart is? ♥️💛🖤

The Uluru Statement from the Heart, forged by Aboriginal and Torres Strait Islander communities, calls for constitutional recognition and a Voice to Parliament.

The national referendum for recognition and a Voice is an opportunity for all Australians to meet them heart to heart.

Show your solidarity here and now by donating to support the YES campaign.",Is a Voice ad
1318480518794010,102329728050606,Yes23,"['uluru', 'referendum', 'parliament', 'recognition']",yes,"Will you put your money where your heart is? ♥️💛🖤

The Uluru Statement from the Heart, forged by Aboriginal and Torres Strait Islander communities, calls for constitutional recognition and a Voice to Parliament.

The national referendum for recognition and a Voice is an opportunity for all Australians to meet them heart to heart.

Show your solidarity here and now by donating to support the YES campaign.",Is a Voice ad
230823186397833,102329728050606,Yes23,"['uluru', 'referendum', 'parliament', 'recognition']",yes,"Will you put your money where your heart is? ♥️💛🖤

The Uluru Statement from the Heart, forged by Aboriginal and Torres Strait Islander communities, calls for constitutional recognition and a Voice to Parliament.

The national referendum for recognition and a Voice is an opportunity for all Australians to meet them heart to heart.

Show your solidarity here and now by donating to support the YES campaign.",Is a Voice ad
6484899658237933,102329728050606,Yes23,"['uluru', 'referendum', 'parliament', 'recognition']",yes,"Will you put your money where your heart is? ♥️💛🖤

The Uluru Statement from the Heart, forged by Aboriginal and Torres Strait Islander communities, calls for constitutional recognition and a Voice to Parliament.

The national referendum for recognition and a Voice is an opportunity for all Australians to meet them heart to heart.

Show your solidarity here and now by donating to support the YES campaign.",Is a Voice ad
779321310303524,1125047917526728,Murray Watt - Senator for Queensland,,yes,"The Voice is a once-in-a-generation opportunity to advance reconciliation and make serious progress on closing the gap.

Because the Voice will give Aboriginal and Torres Strait Islander peoples a say on the laws and policies that affect them.

Want to get involved?",Is a Voice ad
531515825696378,352953834815624,Jason Wood MP,"['albanese', 'canberra']",no,"If you can’t understand how Albanese’s Canberra Voice will work and at the same time Albanese himself can’t even explain how it will work, how can the Australian people be expected to support it! 

Albanese is refusing to negotiate on anything. He’s argumentative, egotistical and far from a leader. Australians deserve much better.",Is a Voice ad
724016522748141,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"On World Refugee Day, together with refugees, we can be a force for change. Don't miss the chance to be part of this community celebration. Let's come together for a more welcoming and fairer Australia for refugees ✊🏽",Not a Voice Ad
579872954347222,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"On World Refugee Day, together with refugees, we can be a force for change. Don't miss the chance to be part of this community celebration. Let's come together for a more welcoming and fairer Australia for refugees ✊🏽",Not a Voice Ad
1613309492507511,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
6657593504259454,21591025194,The University of Melbourne,"['indigenous', 'parliament']",neutral,"Professor Hugh Taylor AC worked on Indigenous eye health for five decades in remote communities. He says the experience was life-changing, and highlights the need for a permanent Voice to Parliament.

#UniMelbPursuit",Is a Voice ad
634406225260083,102329728050606,Yes23,"['constitution', 'indigenous', 'yes23']",yes,"Australia’s Constitution is 122 years old and still doesn’t recognise Indigenous Australians. Australia’s Constitution is 122 years old and still doesn’t recognise indigenous Australians.

#yes23
#voice
#referendum23 
#constitutionalrecognition 
#indigenousrecognition
#voiceyes
#yesvoice
#yesfair
#sayyes
#sayes",Is a Voice ad
787997472917189,109657605474040,Multicultural Voices Against the Voice,,no,"SBS Arabic debate about the Voice... in unprofessional and biased way....

It is #OktoSayNo ...",Is a Voice ad
1161821098544981,109657605474040,Multicultural Voices Against the Voice,,no,"SBS Arabic debate about the Voice... in unprofessional and biased way....

It is #OktoSayNo ...",Is a Voice ad
6245018488916424,460973797298949,WAMN News,,,"EVENING NEWS & WP📡🚨EXCLUSIVE🚨Premier Roger Cook gets “very confident” rating in his first week,👮‍♂️Expert put forward solutions to resolve juvenile offenders’ issues,🚆Lakeland’s Train station opens,👨‍⚕️ Dr Andrew Miller’s comment, and more.
.
Subscribe to ""WAMN Xtra News Club"", and support independent local news.
.
DETAILS💻: https://wamnnews.com.au/news/xtra",Not a Voice Ad
575287921454456,160347484009125,Central Land Council,"['recognition', 'canberra', 'parliament', 'referendum']",yes,"CLC members had lots to say about the voice referendum and what it means to them. Recognition, opportunity, country, respect and hope.  The hope that a voice to the parliament and government would stop another Intervention. 

Still too raw is the memory of having being demonised as “rubbish people” by the Liberal Government in 2008. 

Delegates are campaigning for a strong “yes” vote because they expect that having the constitutional right to be heard in Canberra will prevent the worst excesses of top-down policy-making. 

“Back then we had no option,” said a female delegate. “Let’s raise our voice and say yes to the voice. I’m thinking about our kids’ future. Now there’s a way for us, it’s wide open.”",Is a Voice ad
650783229755380,109657605474040,Multicultural Voices Against the Voice,,no,"SBS Arabic debate about the Voice... in unprofessional and biased way....

It is #OktoSayNo ...",Is a Voice ad
787757423024876,103231729273819,Quakers Western Australia,,,"📢 🎉 Welcome to Yearly Meeting 2023: Integrity, Voice and Right Relationship! 🎉📢

Gather round, Friends! As we embark on our annual journey together, join us from July 1-9 to forge new friendships, share ideas, seek new Light, and plan our collective path forward.

This year’s theme, ""Integrity, Voice and Right Relationship"", will illuminate our Friendly School sessions and inspire all our discussions. Discover more about this unique focus ➡️.

👥 Are you new to Yearly Meeting? Fear not! We are hosting informational sessions and Zoom training throughout June to get you up to speed ➡️. 

🗓️ Explore our packed timetable for the event ➡️. Remember to switch the calendar view to ‘month’ and navigate to July.

Yearly Meeting 2023 will be an unforgettable experience, with two long weekends filled with formal sessions, a welcoming event for everyone, the State of the Society address, Meetings for Worship, Home Groups and much more. Don’t miss the midweek Backhouse Lecture presented by Jon Watts, and choose your favourite online Share and Tells to explore!

Our digital gathering will connect Friends all around Australia as we meet on Zoom, bringing our vibrant community closer together.

📝 Register NOW ➡️ and become a part of this exciting journey!

Got questions? Reach out to the YM Organising Committee at cymorganising@quakersaustralia.info.

Let’s honour our theme of integrity, amplify our collective voice, and strengthen our relationships as we step into this incredible event together! 🎉🌟🤝.

#YearlyMeeting2023 #QuakersAustralia #Integrity #Voice #RightRelationship.",Not a Voice Ad
996763407987696,397307097023253,Justine Elliot MP,,neutral,"JOIN THE ""YES"" CAMPAIGN FOR THE VOICE! 

This year, we have the opportunity to make history. A once-in-a-generation chance to change our nation, and change it for the better.

As your local MP, I've created a group on Facebook as a central location for information, campaigning, and events for the Far North Coast (link at bottom of post). 

This group is a place for locals to join together and make history. I'll be sharing important updates and events, as well as support - including my Community Care Van, materials and more - to make it happen. It's also a place for you to share your own community events and spread the word - this group is for locals interested in the Voice to get involved and make it happen. 

Please also feel free to sign up for updates and volunteering on my website: justineelliot.com.au/supportthevoice if you're interested in helping out. 

We'll have plenty to do, so let's make history together... and see you in the group! ❤🖤💛

https://www.facebook.com/groups/2255700634640318",Not a Voice Ad
2578939588949603,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"What a special day 👏
Hear from our CEO Kon Karapanagiotidis and the one of the heroes of our ""Welcome Refugees into the Workforce"" campaing, Marjan.
Discover Marjan's extraordinary journey and unlock the keys to a more welcoming and diverse workforce by downloading our FREE resources.",Not a Voice Ad
1425902161555308,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"What a special day 👏
Hear from our CEO Kon Karapanagiotidis and the one of the heroes of our ""Welcome Refugees into the Workforce"" campaing, Marjan.
Discover Marjan's extraordinary journey and unlock the keys to a more welcoming and diverse workforce by downloading our FREE resources.",Not a Voice Ad
5659489644150918,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"What a special day 👏
Hear from our CEO Kon Karapanagiotidis and the one of the heroes of our ""Welcome Refugees into the Workforce"" campaing, Marjan.
Discover Marjan's extraordinary journey and unlock the keys to a more welcoming and diverse workforce by downloading our FREE resources.",Not a Voice Ad
782894803514449,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"What a special day 👏
Hear from our CEO Kon Karapanagiotidis and the one of the heroes of our ""Welcome Refugees into the Workforce"" campaing, Marjan.
Discover Marjan's extraordinary journey and unlock the keys to a more welcoming and diverse workforce by downloading our FREE resources.",Not a Voice Ad
7016527668361618,1660905180833979,Parliament of Victoria,['parliament'],,"Entries to the Parliament Prize competition for students are open until 16 June at: vicparl.news/parlprize

Any students looking for inspiration can watch Flynn's story of how his award-winning entry in a previous year's competition led to a positive result for his local community.",Not a Voice Ad
1613419015833037,102180071873068,Dr Katrina Stratton MLA,,yes,"✨WA FOR YES✨

It was incredible to attend yesterday’s YES phone bank and be one of the 35 amazing volunteers giving their time and making new friends! 

It’s the kind of work that really makes a difference.

Go to the link in the comments below 👇 if you want to get involved! There are plenty more phone banks and training if you would like to do your part to help!",Not a Voice Ad
928540038364351,195538532456,UNICEF Australia,"['treaty', 'parliament']",,"It starts with us, right here, right now.

We all have a role to play in reconciliation and our everyday actions matter. We want to build a future where the voices of children just like these little ones are heard, valued and amplified. 

Here are a few tangible ways you can #BeAVoice for #Reconciliation for the next generation:

✨ Be a voice for listening: Protect the space for Aboriginal and Torres Strait Islander voices to be heard.

✨ Be a voice for representation: Learn about the history of representative bodies and calls for treaty. Listen to the calls, debates and discussions by First Peoples on treaties, constitutional reform, and Voice to Parliament. 

✨ Be a voice for unity: Connect with your local Traditional Custodians, amplify their voices and collaborate with local reconciliation groups.

✨ Be a voice for learning: Speak up to ensure that our children learn about Aboriginal and Torres Strait Islander cultures and history in schools.

Let's keep up the momentum of change beyond #ReconciliationWeek. Together, we can make a difference every day.

#NRW2023

📸: Children at John Moriarty Football in Borroloola, NT",Is a Voice ad
1992172441119048,195538532456,UNICEF Australia,"['indigenous', 'first nations', 'parliament']",,"At UNICEF Australia, we believe that all children deserve to have their voices heard and amplified. That's why we're proud to support the Indigenous Voice to Parliament.

This is a crucial step towards creating a future where all children can thrive. We believe in the power of listening to and learning from the voices of First Nations people, and we're committed to working towards a better future for all.

Join us in supporting the Indigenous Voice to Parliament, and learn more about our position on our website: https://www.unicef.org.au/stories/unicef-australia-supports-indigenous-voice-to-parliament?utm_source=Facebook&utm_medium=social_post&utm#VoiceToParliament 

❤️💛🖤 

#VoiceToParliament",Is a Voice ad
621430013384556,195538532456,UNICEF Australia,"['parliament', 'first nations']",,Find out why our Young Ambassadors support the Voice to Parliament and why they believe it is important to recognise the rights of First Nations peoples in Australia.,Is a Voice ad
3067254910247203,195538532456,UNICEF Australia,"['indigenous', 'first nations', 'parliament']",,"At UNICEF Australia, we believe that all children deserve to have their voices heard and amplified. That's why we're proud to support the Indigenous #VoiceToParliament.

This is a crucial step towards creating a future where all children can thrive. We believe in the power of listening to and learning from the voices of First Nations people, and we're committed to working towards a better future for all.

Join us in supporting the Indigenous Voice to Parliament, and learn more about our position at the link in our bio👆

❤️💛🖤",Is a Voice ad
277811108101742,195538532456,UNICEF Australia,"['uluru', 'parliament', 'first nations', 'referendum']",,"Today, on the anniversary of the Uluru Statement from the Heart, UNICEF Australia proudly supports the Yes vote for the Voice to Parliament referendum.

Here's why:

💪 The Voice to Parliament will ensure more inclusive and equitable decision-making. It's time to give Aboriginal and Torres Strait Islander communities the representation they have asked for and deserve.

💙 The Voice provides an opportunity to address the inequalities and injustices faced by First Nations children and their families. It is a step towards creating a fairer and more equitable Australia, where every child's rights are realised.

🌟 The Uluru Statement's call for a constitutionally enshrined Voice is a powerful step towards reconciliation, healing, and unity – so that all Australian children can grow up being respected and celebrated for their diverse cultures and identities.

Let’s accept the invitation from First Nations communities to work together to give Aboriginal and Torres Strait Islander voices the opportunity to be heard and valued.",Is a Voice ad
1309004059703690,195538532456,UNICEF Australia,"['parliament', 'first nations']",,Find out why our Young Ambassadors support the Voice to Parliament and why they believe it is important to recognise the rights of First Nations peoples in Australia.,Is a Voice ad
804528597706053,195538532456,UNICEF Australia,"['uluru', 'first nations', 'yes23', 'parliament', 'referendum']",,"Today, on the anniversary of the #UluruStatement from the Heart, UNICEF Australia proudly supports the #Yes23 vote for the #VoiceToParliament referendum.

Here's why:

💪 The Voice to Parliament will ensure more inclusive and equitable decision-making. It's time to give Aboriginal and Torres Strait Islander communities the representation they have asked for and deserve.

💙 The Voice provides an opportunity to address the inequalities and injustices faced by First Nations children and their families. It is a step towards creating a fairer and more equitable Australia, where every child's rights are realised.

🌟 The Uluru Statement's call for a constitutionally enshrined Voice is a powerful step towards reconciliation, healing, and unity – so that all Australian children can grow up being respected and celebrated for their diverse cultures and identities.

Let’s accept the invitation from First Nations communities to work together to give Aboriginal and Torres Strait Islander voices the opportunity to be heard and valued.",Is a Voice ad
946012093287789,341910905847062,Asylum Seeker Resource Centre (ASRC),,,"What a special day 👏
Hear from our CEO Kon Karapanagiotidis and the one of the heroes of our ""Welcome Refugees into the Workforce"" campaing, Marjan.
Discover Marjan's extraordinary journey and unlock the keys to a more welcoming and diverse workforce by downloading our FREE resources.",Not a Voice Ad
1254664728514521,100356216050100,Family First Party Australia,,,"This is a critical time to keep building this movement to be battle ready for the fights ahead…

Your gift will help build new infrastructure to mobilise a growing wave of supporters like yourself, strengthening the impact of your Family First movement.

Your donation will fuel the growth of this movement across Australia, attracting thousands of new supporters and members to join forces with you.

Your contribution will help recruit and train the right candidates, those who'll fight tooth and nail to represent your interests.

And your gift today to help close the $200,000 funding gap by June 30 will help keep the accelerator down to see your Family First running in the upcoming elections in 2024 in the ACT, the Northern Territory and Queensland.

Thank you for giving your best today to keep the pedal down to protect your family, faith and freedom! This is a critical time to keep building this movement to be battle ready for the fights ahead…

Your gift will help build new infrastructure to mobilise a growing wave of supporters like yourself, strengthening the impact of your Family First movement.

Your donation will fuel the growth of this movement across Australia, attracting thousands of new supporters and members to join forces with you.

Your contribution will help recruit and train the right candidates, those who'll fight tooth and nail to represent your interests.

And your gift today to help close the $200,000 funding gap by June 30 will help keep the accelerator down to see your Family First running in the upcoming elections in 2024 in the ACT, the Northern Territory and Queensland.

Thank you for giving your best today to keep the pedal down to protect your family, faith and freedom! This is a critical time to keep building this movement to be battle ready for the fights ahead…

Your gift will help build new infrastructure to mobilise a growing wave of supporters like yourself, strengthening the impact of your Family First movement.

Your donation will fuel the growth of this movement across Australia, attracting thousands of new supporters and members to join forces with you.

Your contribution will help recruit and train the right candidates, those who'll fight tooth and nail to represent your interests.

And your gift today to help close the $200,000 funding gap by June 30 will help keep the accelerator down to see your Family First running in the upcoming elections in 2024 in the ACT, the Northern Territory and Queensland.

Thank you for giving your best today to keep the pedal down to protect your family, faith and freedom!",Not a Voice Ad
212906221632249,102329728050606,Yes23,,yes,"Great to see our sport codes supporting the Yes vote!

Sport brings us together as a nation, which is exactly what we’ll achieve with a resounding Yes vote, 

Be part of making history this year – vote Yes.",Is a Voice ad
229509383289591,102329728050606,Yes23,['indigenous'],yes,"Support for a Yes vote is overwhelming amongst Indigenous Australians. 

It’s time for us to come together as a nation and listen to the oldest living culture on earth. 

Vote Yes.",Is a Voice ad
274396601613183,102329728050606,Yes23,"['indigenous', 'referendum']",yes,"Polls show that 86% of Indigenous Australians support a Yes vote at the referendum. 

A resounding Yes vote will unite our nation and pay respect to 65,000 years of Indigenous culture. 

Vote Yes.",Is a Voice ad
277856838033750,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
1184401732257279,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
6227591983955839,102329728050606,Yes23,['indigenous'],yes,"Support for a Yes vote is overwhelming amongst Indigenous Australians. 

It’s time for us to come together as a nation and listen to the oldest living culture on earth. 

Vote Yes.",Is a Voice ad
570517228623447,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
939085950705976,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
2005056609838020,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
256467620320587,102329728050606,Yes23,,yes,"This year, we all have the opportunity to make history. 

A resounding Yes vote will be remembered as a moment our nation came together and voted for a better future. 

Will you be part of it?",Is a Voice ad
673458087873836,102329728050606,Yes23,['indigenous'],yes,"Support for a Yes vote is overwhelming amongst Indigenous Australians. 

It’s time for us to come together as a nation and listen to the oldest living culture on earth. 

Vote Yes.",Is a Voice ad
1495929270943321,102329728050606,Yes23,['indigenous'],yes,"Support for a Yes vote is overwhelming amongst Indigenous Australians. 

It’s time for us to come together as a nation and listen to the oldest living culture on earth. 

Vote Yes.",Is a Voice ad
273274115084280,102329728050606,Yes23,"['indigenous', 'referendum']",yes,"Polls show that 86% of Indigenous Australians support a Yes vote at the referendum. 

A resounding Yes vote will unite our nation and pay respect to 65,000 years of Indigenous culture. 

Vote Yes.",Is a Voice ad
282264250908860,102329728050606,Yes23,,yes,"Great to see our sport codes supporting the Yes vote!

Sport brings us together as a nation, which is exactly what we’ll achieve with a resounding Yes vote, 

Be part of making history this year – vote Yes.",Is a Voice ad
1713380755771368,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
661126612525463,102329728050606,Yes23,,yes,"This year, we all have the opportunity to make history. 

A resounding Yes vote will be remembered as a moment our nation came together and voted for a better future. 

Will you be part of it?",Is a Voice ad
214679508113777,102329728050606,Yes23,"['constitution', 'indigenous', 'recognition', 'referendum']",yes,"4 reasons to vote ‘Yes’ in the national referendum for Indigenous constitutional recognition.

Vote ‘Yes’ to recognise 65,000 years of Indigenous culture in our constitution.

Show your support today by pledging to vote Yes: https://action.yes23.com.au/pledge",Is a Voice ad
845351887157294,102329728050606,Yes23,"['constitution', 'indigenous', 'recognition', 'referendum']",yes,"4 reasons to vote ‘Yes’ in the national referendum for Indigenous constitutional recognition.

Vote ‘Yes’ to recognise 65,000 years of Indigenous culture in our constitution.

Show your support today by pledging to vote Yes: https://action.yes23.com.au/pledge",Is a Voice ad
101090936355366,102329728050606,Yes23,"['constitution', 'indigenous', 'recognition', 'referendum']",yes,"4 reasons to vote ‘Yes’ in the national referendum for Indigenous constitutional recognition.

Vote ‘Yes’ to recognise 65,000 years of Indigenous culture in our constitution.

First comment: Show your support today by pledging to vote Yes: https://action.yes23.com.au/pledge",Is a Voice ad
942400707036299,102329728050606,Yes23,"['constitution', 'indigenous', 'recognition', 'referendum']",yes,"4 reasons to vote ‘Yes’ in the national referendum for Indigenous constitutional recognition.

Vote ‘Yes’ to recognise 65,000 years of Indigenous culture in our constitution.

First comment: Show your support today by pledging to vote Yes: https://action.yes23.com.au/pledge",Is a Voice ad
673383394613297,107769705417475,Linda Champion,['parliament'],no,"Sarah Game MLC presents:

🔥 WHAT’S “THE VOICE’ TO PARLIAMENT REALLY ABOUT? 🔥 with special guests Senator Pauline Hanson, Dr Gary Johns, Cory Bernadi and the Hon Sarah Game MLC

🌐 Purchase a ticket now at https://www.trybooking.com/events/landing/1064838 to secure your seat. Limited spots available!

📅 Date: 23 June 🕖 Time: 6-8PM 📍 Venue: Adelaide CBD 🗣 Be Part of the Conversation!

👥 Share this event with friends, family, and anyone who cares about “The Voice” Discussion.",Is a Voice ad
119128524534358,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
275966651666585,522394997927024,Les Walker MP - Mundingburra,,,"Mobile Office Fairfield Central Wrap Up😁

🙏Thank you to all of the constituents who came to chat with me yesterday at Fairfield Central Shopping Centre.  

If you were not able to make it out and you would like to have a chat, please give the office a call on 4766 8100 to make an appointment.",Not a Voice Ad
292927333079416,112239124719864,Gen united,,yes,"We’re building an army of young Australians to win the YES vote, will you join us?",Is a Voice ad
651232123535755,112239124719864,Gen united,,yes,"We’re building an army of young Australians to win the YES vote, will you join us?",Is a Voice ad
1205657446806799,112239124719864,Gen united,,yes,"We’re building an army of young Australians to win the YES vote, will you join us?",Is a Voice ad
1991918387813839,112239124719864,Gen united,,yes,"We’re building an army of young Australians to win the YES vote, will you join us?",Is a Voice ad
3432344817033552,112239124719864,Gen united,,yes,"We’re building an army of young Australians to win the YES vote, will you join us?",Is a Voice ad
219711647580570,1622506634677043,Senator Jacinta Nampijinpa Price,"['constitution', 'parliament']",,"I never thought this would happen in Australia.

In the country that proudly sings “We are one and free”.

The country that taught me that we are united no matter where we come from.

We are being asked to vote on a major change to our Constitution to establish a ‘Voice to Parliament’.

This is a really big deal.

It will mean that our national rulebook would treat some Australians differently based on the colour of their skin.

And it would permanently give one small group of Australians an extra say over Parliament and the Government.

This will not unite us.

It will only divide us.

And I don’t want to see my family – and my country – divided along the lines of race.

We are ONE together, not two divided. I never thought this would happen in Australia.

In the country that proudly sings “We are one and free”.

The country that taught me that we are united no matter where we come from.

We are being asked to vote on a major change to our Constitution to establish a ‘Voice to Parliament’.

This is a really big deal.

It will mean that our national rulebook would treat some Australians differently based on the colour of their skin.

And it would permanently give one small group of Australians an extra say over Parliament and the Government.

This will not unite us.

It will only divide us.

And I don’t want to see my family – and my country – divided along the lines of race.

We are ONE together, not two divided.",Is a Voice ad
258680306812902,1622506634677043,Senator Jacinta Nampijinpa Price,"['constitution', 'parliament']",,"I never thought this would happen in Australia.

In the country that proudly sings “We are one and free”.

The country that taught me that we are united no matter where we come from.

We are being asked to vote on a major change to our Constitution to establish a ‘Voice to Parliament’.

This is a really big deal.

It will mean that our national rulebook would treat some Australians differently based on the colour of their skin.

And it would permanently give one small group of Australians an extra say over Parliament and the Government.

This will not unite us.

It will only divide us.

And I don’t want to see my family – and my country – divided along the lines of race.

We are ONE together, not two divided. I never thought this would happen in Australia.

In the country that proudly sings “We are one and free”.

The country that taught me that we are united no matter where we come from.

We are being asked to vote on a major change to our Constitution to establish a ‘Voice to Parliament’.

This is a really big deal.

It will mean that our national rulebook would treat some Australians differently based on the colour of their skin.

And it would permanently give one small group of Australians an extra say over Parliament and the Government.

This will not unite us.

It will only divide us.

And I don’t want to see my family – and my country – divided along the lines of race.

We are ONE together, not two divided.",Is a Voice ad
1984045875262062,1622506634677043,Senator Jacinta Nampijinpa Price,"['constitution', 'parliament']",,"I never thought this would happen in Australia.

In the country that proudly sings “We are one and free”.

The country that taught me that we are united no matter where we come from.

We are being asked to vote on a major change to our Constitution to establish a ‘Voice to Parliament’.

This is a really big deal.

It will mean that our national rulebook would treat some Australians differently based on the colour of their skin.

And it would permanently give one small group of Australians an extra say over Parliament and the Government.

This will not unite us.

It will only divide us.

And I don’t want to see my family – and my country – divided along the lines of race.

We are ONE together, not two divided. I never thought this would happen in Australia.

In the country that proudly sings “We are one and free”.

The country that taught me that we are united no matter where we come from.

We are being asked to vote on a major change to our Constitution to establish a ‘Voice to Parliament’.

This is a really big deal.

It will mean that our national rulebook would treat some Australians differently based on the colour of their skin.

And it would permanently give one small group of Australians an extra say over Parliament and the Government.

This will not unite us.

It will only divide us.

And I don’t want to see my family – and my country – divided along the lines of race.

We are ONE together, not two divided.",Is a Voice ad
